frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
31,3.0,[683.8938859347795 1460.4443199370883 1399.9472194129671 2114.081182008022],[924.0239868164062 1882.2279052734375 1160.427978515625 1982.4268798828125],0.5997840762138367,NA13NRU,0.6848368797398205
36,3.0,[671.9413489110921 1480.6196092632435 1393.0683191016815 2133.582237719636],[915.1888427734375 1906.4912109375 1159.1729736328125 2003.728271484375],0.5362027883529663,NA13NRU,0.39777539103743953
37,5.0,[2199.6510288133804 1248.4994636711597 2828.7627864038395 1860.6802253592953],[2434.95654296875 1658.93994140625 2614.9248046875 1748.22509765625],0.6272339820861816,MZ51VSU,0.04617695850942958
40,5.0,[2204.100527582679 1250.5830945970135 2840.773192443091 1865.7241415467536],[2433.849609375 1674.650390625 2612.638916015625 1751.74658203125],0.6358289122581482,LD35ISU,0.025446993289351263
40,3.0,[668.4866794631603 1496.8438304634287 1393.3502132313356 2146.5423295089336],[913.7384033203125 1927.610595703125 1134.6434326171875 2017.453125],0.5954511761665344,NA13NRU,0.3432883012313307
41,5.0,[2206.720733714087 1251.094341065021 2846.0225613788334 1868.9942280164844],[2436.051513671875 1676.6207275390625 2616.553955078125 1754.6544189453125],0.6230974197387695,MT51VSU,0.02619006746037347
42,5.0,[2205.5202620846194 1250.024827136197 2846.880855242064 1871.7034072060264],[2436.202880859375 1680.8138427734375 2620.376220703125 1761.7490234375],0.6366753578186035,MT51VSU,0.04926237041885823
42,3.0,[660.3863702654223 1508.2790612825893 1387.4493783023554 2151.2090893511895],[883.0589599609375 1929.7496337890625 1151.09619140625 2038.8153076171875],0.6134377717971802,NA13NRU,0.4441187668082459
43,5.0,[2204.3303352345492 1248.9287188334188 2847.032887805074 1873.3218779648478],[2435.9677734375 1680.955810546875 2619.999755859375 1761.851806640625],0.6372542381286621,OT51VSU,0.05628741798000855
44,5.0,[2207.0810528884867 1251.9977121530007 2853.2670681031505 1876.8960995443788],[2434.998046875 1686.4962158203125 2612.316162109375 1767.5291748046875],0.6538084149360657,MD51VSU,0.14431458249203297
44,3.0,[656.5110820485845 1511.9776958934094 1384.8638646395343 2151.181225947559],[880.6027221679688 1935.9371337890625 1153.1123046875 2034.1314697265625],0.5429313778877258,NA13NRU,0.25516241356512354
46,5.0,[2209.216192860332 1259.7930447692565 2855.1328597758275 1884.289893411677],[2439.7919921875 1692.318603515625 2618.030517578125 1772.386962890625],0.6890344023704529,IJ51VSV,0.07733080707310165
46,3.0,[652.6581644034538 1517.9004338160855 1382.9836696167292 2152.6062140542235],[909.8648681640625 1943.9417724609375 1156.295654296875 2043.065185546875],0.6148774027824402,NA13MRU,0.35802071148667025
47,3.0,[650.7496058273717 1518.8215339245487 1382.4609159709303 2151.172056439309],[885.7308349609375 1947.355712890625 1154.240478515625 2057.752197265625],0.6412991285324097,NA13NRU,0.3491417023272118
48,3.0,[649.5623649878282 1521.5681853725757 1381.4061427703366 2151.2497225909156],[874.9926147460938 1962.09130859375 1132.271728515625 2064.970458984375],0.6599984765052795,NA13NRU,0.2231185464897878
52,3.0,[645.7620394390552 1536.429829375425 1379.9629041299718 2153.277551722755],[883.9161987304688 1975.7923583984375 1139.965576171875 2085.942626953125],0.6188552975654602,NA13NRU,0.5156457541167122
53,5.0,[2207.168806592168 1267.5614917420157 2855.1379544438323 1909.8367743730364],[2439.731201171875 1713.213134765625 2627.87548828125 1797.73828125],0.622406005859375,NO51VSU,0.027919675822759366
54,5.0,[2207.642205279438 1267.2607629730612 2855.7335472188797 1912.4225919872877],[2441.115478515625 1720.66845703125 2625.32958984375 1803.031494140625],0.6629770994186401,LT51VSU,0.07220450963611831
55,5.0,[2207.64389681985 1266.5395323920002 2855.817160119701 1913.85679236642],[2441.20263671875 1720.3905029296875 2625.66015625 1803.6551513671875],0.6611266732215881,LT51VSU,0.07220450963611831
55,3.0,[637.631570606788 1546.4415594590848 1380.510965346367 2151.738234690949],[864.2221069335938 1984.8856201171875 1136.2354736328125 2088.857666015625],0.5714825987815857,NA13MPU,0.2039377039849097
56,3.0,[636.403006363078 1550.2569437629672 1378.940984767995 2152.1645154979683],[875.4241943359375 1988.7454833984375 1116.65185546875 2086.454833984375],0.535688042640686,NA13NRU,0.14965491741228393
58,3.0,[629.9809458197756 1558.2746773360266 1372.9729097912698 2152.4954758151976],[869.2489013671875 2001.9898681640625 1118.0877685546875 2105.41064453125],0.6397939920425415,NA13NRU,0.41845459939017576
59,5.0,[2210.198183144258 1281.2091843328637 2861.3594960426417 1935.8724247238417],[2450.38916015625 1737.2054443359375 2632.163818359375 1813.8687744140625],0.6521098613739014,NZ51TSU,0.015011567262729526
60,3.0,[632.8344829579671 1565.5166510177341 1372.9209026606218 2152.35657738313],[888.232177734375 2025.5472412109375 1096.717529296875 2116.3935546875],0.6094581484794617,NA13NRU,0.36554333750592993
61,3.0,[633.550356806971 1566.9399781782433 1372.1750215187299 2151.505341910354],[888.021240234375 2025.5589599609375 1096.8563232421875 2116.537109375],0.6108773946762085,NA13NRU,0.41761391644972257
62,3.0,[636.7434192180608 1570.5057492519288 1373.514089091556 2151.681420098145],[884.687255859375 2027.0108642578125 1115.3206787109375 2120.397216796875],0.6079820394515991,MA13NRU,0.2752733233927321
63,3.0,[635.1847343556253 1575.988753509603 1370.7899537490498 2152.337502409082],[851.0504150390625 2028.1153564453125 1111.129150390625 2133.205078125],0.6638472676277161,NA13NRU,0.21521991872985835
64,3.0,[631.3712249890465 1581.6969526656017 1368.4546042914267 2151.998580387389],[836.6354370117188 2030.3076171875 1109.293701171875 2133.412353515625],0.635816752910614,NA13NRU,0.4774805276265763
65,3.0,[624.1527675051418 1586.4682258733892 1364.5600942999279 2151.5653678710605],[853.5223388671875 2039.3748779296875 1120.2550048828125 2139.68505859375],0.5187534093856812,NA13NRU,0.2352352508798004
